==========================================================================================
REPORT: MQT BENCH LOCAL TOPOLOGY COMPRESSION
==========================================================================================
Algorithms: ghz,dj,qft,graphstate,wstate,grover,cdkm_ripple_carry_adder,vbe_ripple_carry_adder,hrs_cumulative_multiplier,multiplier,modular_adder,shor,hhl,qwalk
Levels: alg,indep
Qubits: min=3, max=10, step=1
Mirror: False
Random parameters: True
Opt level: 2
Total cases: 224
Compressed: 16
Not compressed: 142
Errors: 66
Avg qubit reduction (abs): 3.62
Avg qubit reduction (%): 48.24

--- COMPRESSED ---
ghz:alg:4 | Q 4->3 | D 5->6 | G 9->9
ghz:alg:5 | Q 5->3 | D 6->7 | G 11->12
ghz:alg:6 | Q 6->3 | D 7->9 | G 13->15
ghz:alg:7 | Q 7->3 | D 8->10 | G 15->18
ghz:alg:8 | Q 8->3 | D 9->12 | G 17->21
ghz:alg:9 | Q 9->3 | D 10->13 | G 19->24
ghz:alg:10 | Q 10->3 | D 11->15 | G 21->27
ghz:indep:4 | Q 4->3 | D 5->6 | G 9->9
ghz:indep:5 | Q 5->3 | D 6->7 | G 11->12
ghz:indep:6 | Q 6->3 | D 7->9 | G 13->15
ghz:indep:7 | Q 7->3 | D 8->10 | G 15->18
ghz:indep:8 | Q 8->3 | D 9->12 | G 17->21
ghz:indep:9 | Q 9->3 | D 10->13 | G 19->24
ghz:indep:10 | Q 10->3 | D 11->15 | G 21->27
modular_adder:indep:6 | Q 6->5 | D 12->13 | G 20->20
modular_adder:indep:8 | Q 8->7 | D 16->16 | G 30->30

--- NOT COMPRESSED ---
ghz:alg:3 | Q 3->3 | D 4->4 | G 7->7
ghz:indep:3 | Q 3->3 | D 4->4 | G 7->7
dj:alg:3 | Q 3->3 | D 5->5 | G 10->10
dj:alg:4 | Q 4->4 | D 5->5 | G 13->13
dj:alg:5 | Q 5->5 | D 5->5 | G 16->16
dj:alg:6 | Q 6->6 | D 5->5 | G 19->19
dj:alg:7 | Q 7->7 | D 5->5 | G 22->22
dj:alg:8 | Q 8->8 | D 5->5 | G 25->25
dj:alg:9 | Q 9->9 | D 5->5 | G 28->28
dj:alg:10 | Q 10->10 | D 5->5 | G 31->31
dj:indep:3 | Q 3->3 | D 4->4 | G 9->9
dj:indep:4 | Q 4->4 | D 4->4 | G 12->12
dj:indep:5 | Q 5->5 | D 4->4 | G 15->15
dj:indep:6 | Q 6->6 | D 4->4 | G 18->18
dj:indep:7 | Q 7->7 | D 4->4 | G 21->21
dj:indep:8 | Q 8->8 | D 4->4 | G 24->24
dj:indep:9 | Q 9->9 | D 4->4 | G 27->27
dj:indep:10 | Q 10->10 | D 4->4 | G 30->30
qft:alg:3 | Q 3->3 | D 2->2 | G 5->5
qft:alg:4 | Q 4->4 | D 2->2 | G 6->6
qft:alg:5 | Q 5->5 | D 2->2 | G 7->7
qft:alg:6 | Q 6->6 | D 2->2 | G 8->8
qft:alg:7 | Q 7->7 | D 2->2 | G 9->9
qft:alg:8 | Q 8->8 | D 2->2 | G 10->10
qft:alg:9 | Q 9->9 | D 2->2 | G 11->11
qft:alg:10 | Q 10->10 | D 2->2 | G 12->12
qft:indep:3 | Q 3->3 | D 6->6 | G 10->10
qft:indep:4 | Q 4->4 | D 8->8 | G 15->15
qft:indep:5 | Q 5->5 | D 10->10 | G 21->21
qft:indep:6 | Q 6->6 | D 12->12 | G 28->28
qft:indep:7 | Q 7->7 | D 14->14 | G 36->36
qft:indep:8 | Q 8->8 | D 16->16 | G 45->45
